🐴	@bflynn1018 @SenWarren @SenBooker @SenFeinstein @SenToomey @SenSanders @BetsyDeVosED @SenSchumer @SenJohnMcCain… https://t.co/gDUWZ4jjc2
🐘	I want to congratulate Katelyn Higgins of Winterville for being named a Distinguished Finalist in the 23rd annual… https://t.co/MLOwURVBan
🐴	Mark Zuckerberg now admits that he's responsible for the massive breach of Americans’ data. That’s exactly why he n… https://t.co/yxbbuQf4Ie
🐘	Happy (belated) birthday to my mom's favorite elected official (mine too for that matter). https://t.co/hKccl8OMTn
🐘	Watch the Joint Meeting of Congress with President @EmmanuelMacron live here ---&gt; https://t.co/juyZIpTsvy
🐴	Visited @CalPolyCIE HotHouse during #smallbusinessweek to learn about some of the innovative companies coming out o… https://t.co/I5k6zj87q7
🐘	We should've called yesterday, @CongressmanHice! Happy (belated) birthday! 📱 https://t.co/E80y7PrcJE
🐴	RT @WhipHoyer: In Feb 2016, I visited Flint with @RepDanKildee, @RepLawrence, @RepDebDingell, @RepCummings, &amp; @RepScottPeters to see the cr…
🐘	RT @TheSFIA: A round of applause for @RepJoeBarton for being the 50th Co-Sponsor of the PHIT Act! Thanks for your continued support! #PassP…
🐘	Also #OnThisDay in 1802, Congress incorporated the District of Columbia, our nation's capital, as a city. https://t.co/4ucwfaKto3
🐘	.@POTUS funding bill puts America First &amp; Georgia First. A key part of the president’s #MakeAmericaGreatAgain plan… https://t.co/CyS1G0j4Is
🐘	RT @noahpransky: Hear @RepGusBilirakis describe scene on ground in Virginia, where train carrying GOP members of Congress struck a garbage…
🐘	Time 4 critics to acknowledge @POTUS speech in Warsaw defines &amp; applauds exceptionalism of US &amp; West. No apologies or equivocation. Overdue!
🐘	"RT @WaysandMeansGOP: ""Our first two hearings brought to light two realities: good jobs are plentiful and workers are available to fill them…"
🐘	Read an op-ed written by @RepLipinski and I on our membership in the Climate Solutions Caucus and the legislation w… https://t.co/vdg4QBNirz
🐘	RT @UCIbrenICS: .@UCI_Informatics @gillianrhayes &amp; ICS alumnus @NithinJilla were panel guests at last night's Congressional App Challenge,…
🐘	Great news! As a result of the #TaxCutsandJobsAct, @McDonalds is expanding their education benefits program. https://t.co/NHMCXjDFEr
🐘	RT @CAEARHIV: Ryan White Program advocacy in action with Rep @TomColeOK04 Chair Labor, Health and Human Services appropriations subcommitte…
🐴	RT @HouseDemocrats: There’s no plan(et) B. #EarthDay https://t.co/y08jd6MZw3
🐴	RT @femaregion9: @FEMA Director of Continuity Communications Antwane Johnson testifies before the Senate Commerce, Science and Transportati…
🐴	Saturday: We're bringing #BootstoBooks to @uofa. Come learn about education opportunities, connect with companies f… https://t.co/dPaqs4Kmdm
🐘	Praying for the safety of my colleagues, everyone on the train, and the drivers. https://t.co/YU4VMgJig3
🐘	No American should see brown water coming out of their faucets while the federal government is building gardens &amp; b… https://t.co/AiLff0Nirc
🐘	Breakfast tacos got us like 😋🌯  Great catching up with #TX23's @CongressionalAC winners, Maria &amp; Sandy, in my offic… https://t.co/3v7tvslgy3
🐴	All of the blathering this past week about whether the White House or the President would apologize for comments by… https://t.co/cR0YnYC2iY
🐘	A lot to look forward to for #SA300! https://t.co/T2zk3jhMkN
🐘	Barbara Bush is a great blessing to Texans and all Americans. I am praying for comfort and peace for Mrs. Bush, Pre… https://t.co/J5SBZIhHMl
🐴	A PA woman sees $1.50 increase in her weekly paycheck. Compare that to people who earn more than $500k, who will se… https://t.co/dWsNRs46bp
🐴	Front page today: Stories about Alyssa Alhadeff’s headstone unveiling, FLL airport shooting, MSD victim fund &amp; $1 o… https://t.co/0YbY8K8QyL
🐘	Today, the newly-formed Joint Select Committee on Budget and Appropriations Process Reform met for the first time.… https://t.co/PQAIS4Fgkh
🐴	I cosponsored a resolution to stand with these students participating in #DayofSilence. Once again, the next genera… https://t.co/1cLbVH6dKD
🐘	American families need a break. Learn about our framework for #taxreform to boost wages &amp; create jobs: https://t.co/Q6Tbv4126U
🐘	We've seen the biggest tax cuts and reforms in history after Congress and @realDonaldTrump worked together to enact… https://t.co/1pcXG1dArx
🐘	This bill has good parts and bad, but in times like this you either stand with President @realDonaldTrump and our U… https://t.co/X4EmtUNM3A
🐘	It’s #NationalLibraryWeek and a good time for a #TBT to last month when @LibnOfCongress Dr. Carla Hayden visited Oh… https://t.co/r37l0KyV4d
🐴	Good news for PA: Department of Homeland Security has agreed to extend acceptance of Pennsylvania driver's licenses until Oct. 10, 2017.
🐴	I have constituents living in cars &amp; on the streets because of soaring housing costs. Students are taking on 2-3 jo… https://t.co/M9HuSSsgBq
🐴	Using our military to enforce our borders is a knee-jerk reaction that does little to solve our broken immigration… https://t.co/SDpCIRBDDm
🐘	Thank God for an Evangelist who was never ashamed to proclaim the Gospel of Jesus Christ. #BillyGraham (2/2)
🐴	#PollutingPruitt's time at the @EPA has been mired w/ secrecy, waste of taxpayer money, &amp; widespread conflicts of i… https://t.co/HslKuSlTXd
🐴	Wait a minute, Mr. President. Am I a phony, or sleazy, a monster or little?  Surely you know the key to a good play… https://t.co/TZmoP5xakS
🐘	RT @librarycongress: Today in History: British scientist James Smithson dies, 1829; endows @Smithsonian #otd #tih https://t.co/fk0P39etSz h…
🐘	RT @kdhnews: Potential for hail over the next few hours. https://t.co/dlPkZHXBuP
🐘	Forty-nine states, including #Virginia, are required to operate under a balanced budget, and not spend more than th… https://t.co/y9TvQH4yR4
🐘	#LDTC16 will come back from the break by 1:10PM. Tune back into the webstream here: https://t.co/TiLXMHkLCl
🐴	Thinking about going on a summer road trip? Check out The Great River Road, stretching over 3,000 miles&amp;10 states at https://t.co/eDwoYtXaQQ
🐴	@openletterbot @amfulay Many thanks for your thoughtful letter and kind words on my service.  Hope you enjoyed Two Trains as much as I did.
🐴	So honored to present the @ILRF labor rights defender award tonight to @unitehere, including the awesome Sonya from… https://t.co/SYgX0F1xAT
🐴	Today we again mourn the loss of life due to gun violence at one of our nation’s schools. This is the 18th school shooting this year.
🐘	Save the lions! #sayfie https://t.co/Pilepw5SQj
🐘	RT @AustinScottGA08: The #2018FarmBill supports and encourages a new generation of farmers, including through programs to aid in acquiring…
🐴	I really hope this means we’ve entered a golden age of NY Times comments section monikers. https://t.co/YPkYCOS947
🐘	The Fostering Innovation Act will right-size the regulatory environment that detracts from medical advancements, en… https://t.co/sPC5feKWc5
🐴	Mexico's victory in the #BattleOfPuebla 156 years ago today reminds us that even when we face big obstacles and lon… https://t.co/k8l2xiN6Ll
🐴	Glad the House passed the #MusicModernizationAct, which creates a new system for the collection &amp; distribution of s… https://t.co/qK9Y8NIc64
🐘	On Floor to celebrate #NationalTeachersWeek &amp; our hardworking, dedicated &amp; passionate #teachers.  Thank you for edu… https://t.co/snW9uvNE2S
🐴	We're working with Tohono O'odham National Chairman Edward Manuel to fund Indian Health Services, ensuring every Ar… https://t.co/zIbB9fGeIK
🐴	Today 13 Russian nationals and three Russian entities were indicted for buying online political ads in an attempt t… https://t.co/zQTm3XxEkC
🐴	It was great to attend the Hingham Town Meeting this evening. Thank you Town Moderator Michael Puzo for allowing me… https://t.co/2Mcq6jyRNy
🐘	In fact, it’s a tax that disproportionately falls on low- and middle-income taxpayers, as 85% of those who paid the… https://t.co/dVksBZOMKd
🐴	Happy #EarthDay! Today, let’s enjoy the beautiful parks, beaches, &amp; wilderness that America has to offer. I'll cont… https://t.co/gtjsdr81kv
🐴	RT @RepTerriSewell: The #GOPTaxScam provides a windfall of benefits for big corporations and special interests but fails America's working…
🐴	Today is the deadline @realDonaldTrump set to end #DACA. Because of SCOTUS’s decision last week, DACA recipients ca… https://t.co/ZR0uecvDoK
🐴	Increíble reunión sobre el Ir Antes De Mostrar la campaña lanzada por el Stamford Cradle a la Carrera. Las mujeres… https://t.co/oBHf4Hi2mH
🐴	I helped initiate this request into Administrator Pruitt’s security spending back in October. Glad we are finally g… https://t.co/q55tiNMPK6
🐘	RT @FoxNews: .@POTUS addresses the nation amid reports of Syria decision.  https://t.co/fCC0odo3XS
🐘	The Georgia Cyber Innovation &amp; Training Center is forging local partnerships between academia, industry, and govern… https://t.co/OIEFrRRpTf
🐴	We need Dennis Kucinich as Governor of Ohio.  This could be our best chance this year to put a bold progressive in… https://t.co/EgO17c6gwz
🐴	We're working with the Arizona Coalition for Military Families to support Be Connected, a pilot program created by… https://t.co/XqvFp1CKDC
🐴	RT @YoginUCS: And right on cue @USRepKCastor points out that he is not only failing to accept responsibility for ethics scandals, but more…
🐘	Great to meet Utah #SmallBusiness owners today #MakeSmallBig #utpol https://t.co/3YeCYiSeC5
🐴	RT @NULpolicy: Our friends at @Phone2Action are getting @MARCMORIAL set up to send his members of Congress a letter advocating for the #Vot…
🐴	Arizona businesses know best about the challenges they face and what they need to create jobs. We're working with b… https://t.co/2CvhI40lGs
🐘	Sunday afternoon crop tour checking out the baby 🌽🌽 #corn 🌽🌽 which has just come up. Looks like a good stand. Long… https://t.co/0fYyIA2F5x
🐘	Over the next couple of weeks, I'll be answering questions on Twitter Q&amp;A. Tweet your questions using #AskBradWenstrup
🐴	With the deepest gratitude and the greatest respect, today our nation honors the families and spouses of the brave… https://t.co/N9oFyhEDmp
🐴	The #GOPBudget slashes funding for women's health care to fund tax cuts for the richest Americans. We are better th… https://t.co/weYsAcXQnH
🐘	The government has been shut down for nearly 24 hours. @SenateDems - do your job and stop holding government fundin… https://t.co/dcDTXtQdc7
🐘	RT @_AEDCE: Congratulations to all 6 members of Arkansas's Congressional delegation for being recognized w/a Spirit of Enterprise Award fro…
🐴	RT @RepCardenas: ...  The #GOPTaxScam is just another way to claim we can’t afford Medicaid for California children. #TaxDay
🐘	@VanRichards Thanks for sharing, Van!
🐴	American workers aren’t earning enough to keep up with the high cost of health care, housing, child care, and more.… https://t.co/0Va8BfN7Ju
🐘	"RT @airandspace: Today in 1962: John H. Glenn Jr. became 1st American to orbit Earth in Mercury ""Friendship 7"" http://t.co/cn76u3j9JB http:…"
🐴	Yesterday I met with the President of Guatemala, Jimmy Morales, and discussed Guatemala’s relationship with the Uni… https://t.co/CmVyfGGFXo
🐘	This is the largest single period of vacancy for the head of a Department or major federal agency since the SSA became independent.
🐴	Today, I signed legislation that takes necessary steps to toughen the penalties for purchasing a gun illegally.  HB… https://t.co/r1mdLPjxaT
🐴	Proud to have played a leading role in this effort and in rallying House Democrats to protect the independence and… https://t.co/fmrFlUVsqP
🐴	Appreciate all your work to contain the #TinderFire. Thanks for taking the time to brief me on the situation and gi… https://t.co/cLFM1IUwGE
🐘	RT @SiemensUSA: A great visit from @RepJoeBarton to our newly-expanded, 650-person Grand Prairie #energy #manufacturing plant https://t.co/…
🐴	RT @amyecollins3: Thank you @RepDwightEvans for your support of the Women’s Health Protection Act! #actforwomen
🐴	Urging @POTUS/@USTradeRep to stand up to for workers across the continent. Any renegotiated #NAFTA agreement needs… https://t.co/M7DWJyqP8I
🐘	To the men and women in law enforcement who serve and protect us every day, thank you. https://t.co/F1rgEPJk0U
🐴	Speaking to hundreds of business leaders at @SpfldRegChamber #Outlook2018 about #transportation, #jobs,… https://t.co/JnGzj93V7m
